Adrianna;Rzeźniczek;16301576667;5227005896;al. Kaszubska 50,11-010 Rumia;-28.4794765;21.483210;79.62.231.92;erykkowalak@onet.pl
Dagmara;Lewek;14232628109;2513660872;ulica Sienkiewicza 45,78-734 Piaseczno;-59.754989;7.976831;213.103.242.126;gustaw62@onet.pl
Ida;Trzmiel;90091767416;4153705710;al. Wschodnia 16,45-736 Nowy Dwór Mazowiecki;-73.027920;-39.094113;141.111.118.229;juskiewiczszymon@o2.pl
Fabian;Kościuszko;19120872662;9549155646;ulica Mieszka I 733,70-650 Kutno;56.165778;62.431586;207.77.3.90;talaskablazej@yahoo.com
Oskar;Fiołka;44111727993;7292127448;pl. Hutnicza 64/65,02-400 Augustów;-59.739152;27.191510;201.13.137.194;dbatog@gmail.com
Krystyna;Karol;71090598696;3437198943;ulica Podwale 17/21,52-971 Świebodzice;-66.3642465;-135.897972;145.41.13.180;jakub41@o2.pl
Patryk;Obst;50112966967;2690597731;pl. Żeglarska 535,71-857 Kalisz;-39.516154;157.005673;163.24.42.229;szymon24@onet.pl
Kajetan;Kusyk;38112037940;3175144922;plac Rynek 35/74,73-174 Toruń;77.686022;-0.473337;138.131.176.147;rozalyskawa@onet.pl
Nicole;Bugiel;16271840643;6810331476;ulica Tysiąclecia 24/03,89-986 Inowrocław;-8.234658;159.370201;192.153.101.69;grytaewelina@yahoo.com
Gustaw;Hirsch;09252078971;3573706822;pl. Torowa 05/05,67-456 Nowy Dwór Mazowiecki;-12.222990;15.240732;197.35.125.71;lindadaniel@onet.pl
Aleks;Majzner;39122075283;7561702708;aleja Poziomkowa 25,67-632 Krotoszyn;49.4187985;17.528150;57.216.165.164;krystianmaruszczak@o2.pl
Nataniel;Żółkiewicz;11260695743;9424053447;pl. Lelewela 58/24,89-889 Lublin;50.108730;-112.340293;212.85.102.255;aniela35@gmail.com
Franciszek;Potoczek;77090585081;9459526004;aleja Pszenna 91,91-130 Leszno;35.7661785;-80.524312;195.55.194.124;wojciechlica@onet.pl
Anastazja;Kretek;11012732210;6590228166;pl. Sosnowa 202,86-256 Szczytno;-60.8131785;-159.378423;65.210.41.144;swierkotjeremi@gmail.com
Artur;Cierpka;51100948190;1749624136;pl. Okrężna 680,03-635 Dzierżoniów;17.3941735;-39.616881;200.220.146.91;tadeuszlada@onet.pl
Leonard;Kubaczyk;63011384264;1179949099;aleja Tulipanowa 44,43-869 Chrzanów;88.1246945;-164.290700;187.59.40.151;zimoneliza@hotmail.com
Lidia;Wawrzyńczyk;28021655175;3425078475;plac Daszyńskiego 13,28-419 Wrocław;44.9125585;57.982237;217.219.233.34;iwosuchojad@onet.pl
Krystian;Rawa;85010338617;2592271069;aleja Bociania 657,82-839 Czechowice-Dziedzice;-67.8944055;-148.819616;153.72.26.35;emilfidor@onet.pl
Maksymilian;Symonowicz;40052757116;9147768022;pl. Orzeszkowej 208,74-287 Ruda Śląska;-60.672755;45.698690;111.49.219.35;andrzejuzar@gmail.com
Filip;Fierek;39050532834;8699492971;plac Cedrowa 39/57,79-461 Piła;1.6795395;37.907924;111.53.137.51;wiktormysior@yahoo.com
Liwia;Glazer;59042033323;2816332090;plac Skłodowskiej-Curie 981,72-707 Elbląg;24.953254;119.561394;47.71.42.199;jeremiplesniak@interia.pl
Ada;Elsner;79070685455;4599242184;ul. Broniewskiego 79/10,19-792 Będzin;1.414598;-34.544461;147.227.144.107;wojewodziccezary@o2.pl
Maksymilian;Olas;90011677070;8688773689;pl. Skośna 09/83,39-968 Bytom;87.927441;-129.249482;67.217.158.80;vcywka@interia.pl
Filip;Kryza;60061099210;5224022960;pl. Kalinowa 40/38,97-676 Kraków;-84.796728;-140.379986;27.234.200.97;eliza84@onet.pl
Marcelina;Noras;18221561228;9964824747;ulica Dworska 21/37,72-524 Ciechanów;-18.526144;69.366648;38.157.231.135;pochopienkamil@yahoo.com
Marianna;Sztaba;22091570303;8822524271;ulica Piaskowa 859,50-358 Zduńska Wola;-60.1977395;32.810411;87.25.107.11;olgierdkalwa@gmail.com
Juliusz;Styrna;67121273371;7554567126;plac Bolesława Chrobrego 16/72,71-816 Ząbki;4.874641;171.405016;208.84.125.79;yhan@yahoo.com
Borys;Taciak;36071860917;2514735394;plac Młyńska 10,49-460 Wągrowiec;-45.3006055;-91.096111;56.252.13.199;jacek06@onet.pl
Fryderyk;Gabryel;89031414507;5664109470;aleja Kazimierza Wielkiego 35/11,22-629 Nowa Ruda;-28.932084;-82.557895;190.190.78.75;angelika34@interia.pl
Mariusz;Krajniak;73102377738;2612060135;ulica Korfantego 789,84-549 Pabianice;89.262760;-75.856866;185.24.31.45;maksymilianplaneta@gmail.com
Jakub;Czopik;31071568537;4175933884;plac Rolna 132,20-186 Nowy Sącz;6.4780765;-122.956207;54.178.83.45;cpochopien@gmail.com
Aleksander;Torbus;14112461532;3886636022;aleja Żeromskiego 42,55-814 Sieradz;55.109149;108.019213;122.186.178.220;skonieczkakacper@interia.pl
Maks;Witkowicz;50122598855;2430117409;plac Rycerska 804,51-230 Zielona Góra;28.879772;-103.926106;217.175.103.194;sandrawiduch@gmail.com
Borys;Grygorowicz;48011102254;7422596622;al. Kościelna 19/45,88-965 Ząbki;-36.3578565;-161.146077;176.188.255.104;chylakrobert@gmail.com
Marek;Kaliciak;22040815307;2687594616;ulica Witosa 65/49,86-119 Kędzierzyn-Koźle;29.2419415;81.959268;136.228.244.114;kapinoskonrad@hotmail.com
Adrian;Thomas;73010644546;2755670590;pl. Północna 87/60,14-604 Wrocław;-28.9531485;166.122761;199.3.191.142;kacperszyc@o2.pl
Krystian;Staniewicz;94072164485;5881108638;ul. Słoneczna 84,41-319 Łódź;87.130858;144.585827;213.162.85.59;anielaprzekop@o2.pl
Miłosz;Chomiak;30120839754;9294766395;al. Dworcowa 61,53-072 Przemyśl;-3.056570;36.727972;199.97.47.221;dominik32@gmail.com
Stefan;Pera;66120466355;6448757170;al. Opolska 325,98-648 Łódź;-17.9308545;-101.422881;164.221.177.53;rochwat@gmail.com
Janina;Ciemięga;95100507506;1787800641;al. Jabłoniowa 348,73-583 Łaziska Górne;-78.8536915;-112.827070;174.254.172.63;arturstyn@o2.pl
Olaf;Martyn;69072561686;4867238574;plac Dolna 75/52,69-409 Września;-4.7817335;-151.682321;152.52.41.107;krzysztof67@yahoo.com
Klara;Matulewicz;51022795140;5488098543;plac Źródlana 877,20-830 Gorlice;-43.5000725;99.558501;166.177.68.227;wujeclukasz@onet.pl
Klara;Detka;05292518356;8983028956;aleja Kossaka 40,18-454 Wągrowiec;-63.5817355;29.122853;185.32.113.31;malwina23@interia.pl
Inga;Cal;93061232699;7970313358;al. Zapolskiej 34/24,13-951 Warszawa;7.870845;-69.356772;206.166.82.47;btomzik@onet.pl
Ida;Gaś;22302805925;7785283162;aleja Jarzębinowa 31/75,31-562 Żywiec;87.6475575;98.379320;33.7.138.70;ldreszer@yahoo.com
Nikodem;Merda;14270961118;4555566156;pl. Starowiejska 46/29,26-189 Warszawa;-23.4211155;173.003146;205.81.46.243;leonard78@onet.pl
Anita;Świt;29120908342;5382526168;ul. Mała 36,02-084 Piła;86.6616935;-161.071813;163.244.163.9;rszoka@interia.pl
Szymon;Hutyra;11260867238;3785426079;ulica Kamienna 57,29-033 Marki;-18.0847125;-24.139307;151.26.160.192;staniewiczradoslaw@interia.pl
Jeremi;Lindner;08060883586;4891394852;ulica Agrestowa 757,66-371 Czechowice-Dziedzice;-4.2996205;118.974809;13.2.216.195;ppych@gmail.com
Jędrzej;Paliga;12091560165;2566822490;ulica Okrzei 426,14-613 Gniezno;63.8670435;-174.260649;132.116.144.72;ubysztymon@onet.pl
Łukasz;Wojtach;65061254861;4774368108;ulica Górna 630,81-889 Piła;65.786834;-16.306844;163.179.198.116;robertbors@hotmail.com
Melania;Tryka;96112613461;8318233038;al. Zwycięstwa 15,89-126 Suwałki;31.685180;-52.305386;220.163.171.114;aleks81@o2.pl
Leon;Janoszek;47020125791;4662726809;ul. Kochanowskiego 51,60-999 Wałbrzych;53.135706;105.038462;20.90.41.175;hpesta@gmail.com
Eryk;Zegadło;07113021090;4488131926;ulica Gdańska 30,38-965 Lubliniec;42.273768;114.423766;6.37.109.179;ryszard26@yahoo.com
Jacek;Reimann;31111930672;5160053930;aleja Zielona 38,96-029 Katowice;12.8797255;-137.348851;151.160.254.193;biernacikdaniel@gmail.com
Dagmara;Nocek;67081287203;2382151293;ulica Bolesława Krzywoustego 14,42-923 Zambrów;36.226981;-82.931420;157.194.35.117;anastazjawezyk@gmail.com
Juliusz;Moryc;54031898853;1753447367;aleja Rajska 75,96-459 Chojnice;-57.6258435;61.582870;101.43.22.218;juliuszkretowicz@yahoo.com
Robert;Słonka;30041833282;2098954613;ulica Cyprysowa 578,99-764 Gorzów Wielkopolski;-73.6080635;-128.950059;194.91.59.6;jacekbabel@gmail.com
Kalina;Bobrowicz;72021461494;2616475560;plac Sybiraków 67,47-827 Swarzędz;22.174378;124.325084;184.234.219.26;mdrygas@gmail.com
Bruno;Tomalik;25112006346;5345996595;aleja Środkowa 37/75,77-250 Ząbki;-73.922283;-21.643534;205.113.190.100;akucharz@yahoo.com
Nikodem;Lizurej;00322585102;8254422631;pl. Korczaka 86/91,41-915 Kluczbork;16.797419;157.155923;1.95.97.166;fmydlak@yahoo.com
Józef;Kutera;20281161779;5269886246;pl. Skłodowskiej-Curie 44,76-342 Giżycko;31.706918;55.214729;216.78.29.43;hermanowiczgaja@o2.pl
Monika;Pospiech;22060644051;5211573830;al. Staffa 15/44,61-887 Świnoujście;-74.1108225;85.004764;152.225.29.123;marcelbulczak@interia.pl
Marcin;Rosłon;61052672498;4559577122;al. Rolna 58,02-112 Myszków;12.8052215;45.499802;57.38.131.1;jerzy53@hotmail.com
Gabriel;Koziarz;38120522803;5891377363;aleja Dworska 63/54,86-539 Kędzierzyn-Koźle;-28.204857;-103.737870;119.179.28.143;sfraczkiewicz@hotmail.com
Julianna;Juszczuk;36080457052;7791812240;al. Żabia 65/42,32-930 Bolesławiec;-8.9029465;-20.132318;160.42.93.79;karina61@gmail.com
Sylwia;Bogumił;08031587769;8621058626;ulica Kazimierza Wielkiego 539,39-694 Wodzisław Śląski;-37.750509;-34.601764;75.1.133.84;elizapalica@hotmail.com
Angelika;Bulanda;13111393202;4443088705;pl. Zielna 919,49-267 Ełk;87.8739315;160.883163;156.147.50.166;ewelinaletkiewicz@gmail.com
Przemysław;Koss;15283052484;1071546557;ulica Prosta 697,34-599 Skierniewice;-57.757326;-46.653065;197.141.253.77;igor42@hotmail.com
Inga;Pasich;60022110868;7691872248;ul. Targowa 233,77-743 Kwidzyn;58.689644;90.090153;209.110.94.135;andziaktola@interia.pl
Tola;Topa;61022334340;3798772263;plac Piekarska 82/14,84-478 Wołomin;82.837037;-36.434079;126.247.29.190;buszkahubert@hotmail.com
Borys;Feliniak;12051063114;8426332895;ul. Skośna 371,24-886 Lębork;-7.282142;60.066408;142.5.188.207;majewiczprzemyslaw@onet.pl
Kamila;Lubera;08091876571;3016757322;aleja Malczewskiego 518,43-048 Świdnica;24.7296595;60.247531;15.165.229.225;grogula@gmail.com
Artur;Filusz;70062321715;2828365706;ulica Tysiąclecia 92/90,58-698 Kościerzyna;-48.8813715;-150.657583;101.47.115.134;franciszek67@gmail.com
Karina;Hawro;94103124396;6956780525;plac Strumykowa 66,85-046 Radomsko;23.6780115;-46.476646;1.163.128.4;rdoroszkiewicz@o2.pl
Ewelina;Gebauer;70061315694;1464097116;plac Fredry 46/98,04-446 Kraków;-34.6785545;85.629765;209.167.54.119;flagaanna-maria@onet.pl
Ksawery;Berg;65111956402;3292841149;aleja Tylna 33,97-447 Słupsk;-37.021986;136.964337;202.12.40.180;gosikrobert@o2.pl
Rafał;Dunal;05310734861;2312090646;pl. Tulipanowa 977,27-421 Zgorzelec;-40.5442045;54.192785;220.121.60.117;angelikalampart@gmail.com
Sonia;Zdancewicz;20282602226;6034149669;pl. Czarnieckiego 978,85-710 Elbląg;63.5035405;178.284389;16.4.124.136;mariannasuperson@o2.pl
Aleks;Żołnierczyk;68092854187;8817413563;aleja Rycerska 31/91,76-911 Kędzierzyn-Koźle;58.755675;121.410606;196.177.249.10;mordallidia@yahoo.com
Adrianna;Taciak;27061970396;2872425088;pl. Ściegiennego 86,55-603 Bydgoszcz;-28.6184165;-176.946191;76.93.132.239;kyciajulian@yahoo.com
Nicole;Drywa;03292432119;5926533394;pl. Krasickiego 049,31-581 Zamość;-88.0210805;-121.165865;3.52.79.224;jhampel@onet.pl
Nataniel;Nytko;23062280742;4640247243;al. Truskawkowa 34,99-724 Piastów;-47.347259;-58.849162;200.21.66.157;pacuratomasz@interia.pl
Wiktor;Ciuk;99041040092;8682393690;plac Ptasia 14,06-941 Płońsk;82.178537;17.805270;102.164.94.93;zteodorowicz@hotmail.com
Franciszek;Fronczek;80020861054;9837643255;ul. Konstytucji 3 Maja 00,06-887 Wrocław;-21.895712;60.654722;173.55.197.204;kornelia66@hotmail.com
Adrianna;Ryndak;68090983382;7136570433;al. Żwirki i Wigury 51,44-800 Zgorzelec;-86.3871795;130.453973;87.19.30.101;mariannajambor@o2.pl
Kacper;Cimoch;46071577274;4918203440;al. Podmiejska 834,48-970 Zielona Góra;40.210524;-24.999166;56.82.183.185;marcelinagroth@yahoo.com
Dorota;Jagiełka;71110923600;2060358261;al. Jagodowa 60/58,18-316 Kołobrzeg;-72.0028915;151.432479;116.43.156.74;strojnaliwia@hotmail.com
Elżbieta;Jeżyk;49032379599;9471226375;pl. Rzemieślnicza 26/51,97-632 Tczew;56.992220;92.776985;96.50.69.24;kacperwaloszek@onet.pl
Urszula;Holewa;74021912963;8277051032;al. Orzeszkowej 99/24,41-983 Kościerzyna;-15.236022;-152.930756;183.36.0.218;dawidkolton@hotmail.com
Franciszek;Dytko;29012179274;3712300680;aleja Konopnickiej 60,05-406 Zambrów;-51.476152;-49.813569;103.244.38.97;iskierkajustyna@gmail.com
Arkadiusz;Sadownik;95081399482;5467050152;aleja Sosnowa 742,02-127 Łuków;78.9050085;-133.391408;170.145.226.98;azadora@hotmail.com
Anastazja;Wichary;25102541422;2323108746;al. Prusa 998,77-826 Suwałki;-72.950939;-8.420339;195.151.172.13;kielczykblanka@onet.pl
Cezary;Kędziorek;48061389865;1128438093;aleja Stycznia 723,85-810 Czeladź;22.265968;88.570271;165.5.174.167;adanickel@onet.pl
Mieszko;Krzywonos;99061226579;4440410773;aleja Lawendowa 33,09-372 Myszków;-55.743275;-39.486016;207.164.25.28;smiekina@interia.pl
Rafał;Matacz;20101296687;2691834104;ul. Pszenna 35,84-748 Chełm;-49.0392625;104.203127;106.223.41.85;olgierdblaut@interia.pl
Ida;Wakuła;07011356155;6265843849;aleja Jabłoniowa 485,57-707 Brzeg;-65.386531;-172.711090;195.203.165.104;wojtonsylwia@o2.pl
Mateusz;Nazarewicz;87013047114;4473582775;aleja Niecała 891,13-447 Luboń;-5.8227675;28.682051;157.193.95.47;hwesoly@onet.pl
Julianna;Getka;81041459455;9856516902;al. Promienna 62,38-706 Krosno;59.379762;118.616022;76.211.248.176;rgraban@yahoo.com
Urszula;Kanik;29021976439;9167203240;ulica Poprzeczna 21,38-414 Kraśnik;-7.4670175;8.705529;130.66.126.69;pedabartek@gmail.com
Borys;Szmajda;69082137228;1519834203;al. Storczykowa 446,91-627 Bełchatów;51.051450;24.069539;174.129.251.20;nikodemoleksiewicz@yahoo.com
Leon;Furgał;48062680217;7013545107;ul. Modrzewiowa 34,01-493 Augustów;-4.238439;-24.746472;66.20.137.218;janinamajtyka@yahoo.com
Szymon;Adamów;20323028802;3423576884;pl. Jana III Sobieskiego 92/21,01-724 Ostrów Wielkopolski;-19.6569675;8.219072;134.137.183.179;umikita@o2.pl
Rafał;Rzeszutko;22110666033;1370476089;plac Wyspiańskiego 73/51,49-393 Lubartów;-60.430944;-135.123169;88.179.74.147;mariuszpeda@onet.pl
Marika;Malisz;16032713496;8424453092;al. Nowowiejska 01,27-415 Zgorzelec;83.9641845;5.490237;139.165.144.254;sromekmalwina@yahoo.com
Julianna;Froń;44032889219;6596772735;ul. Rejtana 553,55-089 Zielona Góra;-20.5926915;158.296188;75.126.8.196;tywoniukfilip@o2.pl
Borys;Fraszczyk;56110132771;3012071579;ul. Piłsudskiego 13/37,88-132 Leszno;60.9400455;38.835766;134.56.59.44;hubert99@interia.pl
